id,quality_class_binary
2646,0
2792,1
596,1
2012,1
3233,0
4000,1
4459,1
1201,0
3296,0
2309,0
4166,0
2338,0
2712,0
2347,1
1006,1
76,1
3710,1
4256,1
700,0
4235,1
2603,1
2142,1
2262,1
4338,0
3786,0
589,1
1216,1
5129,1
4704,1
121,1
3524,0
759,1
2431,0
4668,1
139,1
2178,1
1160,0
2614,0
1468,1
290,1
4646,1
461,1
3989,0
796,1
447,0
3618,0
2776,1
2247,1
1083,1
4546,1
1478,0
1786,0
2275,1
1319,1
2151,1
3506,0
775,0
216,1
2116,1
2081,1
4005,1
1569,0
2830,1
4520,1
5125,0
3349,0
1959,1
2124,1
4616,1
4522,1
4801,0
4122,0
4860,1
4070,1
2737,1
4171,1
4264,1
1459,1
260,1
1429,0
19,1
2847,1
2333,1
44,0
3843,0
2640,1
976,0
2889,1
4541,1
2239,0
374,1
4408,1
3734,0
4176,1
690,0
282,0
3716,1
318,1
3392,1
4119,1
2123,1
1908,1
4218,0
575,1
5143,1
4648,1
3269,0
2243,1
3933,0
4842,1
1536,1
520,0
386,1
403,1
4230,0
2515,0
914,0
396,1
1960,1
1855,0
3993,1
4830,1
2859,1
4355,0
4795,0
3116,0
1678,1
4061,0
4961,1
157,1
3880,0
4447,1
1133,0
2148,0
777,1
4363,1
3548,1
156,1
670,0
3844,1
4222,1
2329,0
3340,0
190,1
4659,1
4539,0
5020,0
3878,0
1657,1
4007,1
2682,1
1107,0
3086,0
864,1
617,0
5103,1
5078,1
3814,1
3433,0
4383,1
710,1
2070,1
4469,1
1396,1
4389,0
380,0
3373,1
3035,1
2288,1
3841,0
3487,0
2318,0
2386,0
4530,0
2231,0
3712,1
2731,1
4758,1
3073,1
4962,0
1963,1
3007,1
2292,1
2483,0
2,0
4455,1
277,1
1967,1
4742,0
1976,0
3643,1
5056,1
1914,1
5152,0
183,1
5076,1
2508,1
3232,0
3674,1
1695,0
25,1
563,1
358,0
4902,0
723,1
2536,1
4263,1
4875,1
448,1
3646,1
4002,0
28,1
4423,1
3447,0
3312,1
4184,1
2565,0
4619,1
2719,0
99,1
2909,0
4599,1
4492,1
4736,1
3218,1
1751,1
802,1
2826,1
4174,1
3234,0
4365,0
3656,1
1876,0
4829,1
1497,1
2491,0
1361,1
2969,1
1366,0
4359,0
3411,0
3665,1
4737,1
2218,0
1719,1
4477,0
77,1
4164,1
709,1
605,0
4597,0
3679,1
475,0
1529,1
3670,1
473,1
4655,1
3649,1
4390,0
4696,1
3177,1
4270,0
4293,1
2866,1
5123,1
4337,1
4155,0
4843,1
2259,1
2088,1
4364,0
524,0
5172,1
4229,1
4404,1
3805,1
1191,1
1360,1
2538,0
84,0
1617,1
3173,1
584,0
4200,0
2991,0
532,1
1620,0
4,1
728,1
3942,0
2414,1
3547,0
571,0
4192,0
2578,1
3009,0
4067,1
3114,1
958,0
4311,1
3196,0
3784,1
2881,0
3098,1
2882,0
143,1
3794,0
1435,1
758,0
4620,1
2020,1
4938,0
1912,0
3689,1
1983,1
5007,1
852,1
87,1
23,1
2409,1
3908,1
2892,0
3283,1
1671,0
1639,0
1300,1
3498,1
40,1
4705,1
2771,1
2644,1
1660,1
4687,0
1327,0
2551,0
5130,1
444,0
1376,0
2480,1
4797,1
1829,1
3563,1
2102,1
248,1
2205,0
4362,1
1723,1
3657,0
3180,0
2870,0
4547,1
4957,1
