id,quality_class_binary
4927,1
1511,1
2454,0
2548,0
370,1
5127,0
4286,0
3653,0
3236,1
1400,0
2075,0
3985,1
3635,1
2040,1
3676,0
1535,1
2785,0
4283,0
684,1
72,0
745,1
963,0
2709,1
4623,0
4644,0
1007,0
672,1
530,1
1422,1
4699,1
181,0
4649,1
5185,1
3076,1
1308,1
2835,1
2961,1
548,1
3229,1
496,1
1652,0
3168,0
872,1
730,1
2793,0
2509,0
4019,1
1151,0
4811,1
581,0
3673,1
1526,1
2322,0
1334,1
4600,0
4370,0
3237,1
3348,1
3445,1
2455,1
4140,1
1234,1
1618,1
421,1
576,1
4342,0
2873,1
4203,1
283,1
3280,1
1990,1
4412,1
1274,1
2253,1
1587,1
1003,1
350,1
3953,1
2234,1
334,1
3364,1
4504,0
1137,1
3668,1
3188,1
2340,0
4033,1
2170,1
2482,1
14,0
2410,1
5102,1
2185,0
595,0
2378,1
2060,1
3916,0
1268,1
3265,0
1263,1
1305,0
2109,0
3846,1
4464,1
725,1
1598,1
1427,0
1742,1
3655,1
2926,1
88,0
4791,1
3931,1
938,0
4113,0
4060,1
661,0
4468,1
2273,1
1,0
3291,1
3139,1
2774,1
480,0
1685,1
529,0
1727,1
1295,1
2949,1
1348,1
3097,1
2406,1
4774,0
5057,0
1235,1
3594,1
674,1
4453,1
3206,0
279,1
188,0
3300,1
1301,0
2197,0
598,0
4874,1
2930,0
177,1
707,1
5063,1
2162,1
3795,1
4173,1
4861,1
3332,0
1010,0
104,1
1431,0
2972,0
314,0
3011,1
2753,1
1783,1
3692,0
1202,1
3107,0
4051,1
3532,1
264,1
415,1
1194,1
86,0
3051,0
4128,1
4427,1
542,1
243,0
4709,1
3909,0
2951,0
2611,1
1509,0
1277,1
2235,1
276,0
2714,1
83,1
4661,1
1668,0
782,0
4465,0
3208,1
1389,0
1053,1
2923,1
992,1
199,1
4069,0
1146,1
1710,0
3471,1
2184,1
727,1
2947,1
1735,1
4729,1
2846,1
4558,1
3691,1
3454,1
4721,0
610,0
2900,1
4900,1
2725,1
4820,1
69,0
42,1
2641,1
4980,1
3176,1
2613,0
3027,1
2693,1
1616,1
3257,1
702,1
3060,0
454,1
1364,1
4463,1
2132,1
1527,0
1577,1
3113,0
986,1
4694,1
351,1
3666,1
776,1
3556,0
514,1
1679,1
1613,1
3700,1
4011,1
742,0
3977,0
2980,1
2290,0
3494,1
3395,1
554,1
4935,0
5041,0
3750,1
1043,1
221,0
2621,1
273,1
311,1
4638,1
1313,1
3440,0
4288,1
836,1
5085,1
3575,0
3396,1
1014,1
1438,1
2278,1
2034,1
53,1
8,1
4182,1
646,1
2453,0
4153,1
3167,1
3279,0
4802,1
2828,0
4481,1
547,0
1306,1
1999,1
1335,1
457,0
1858,1
4540,0
4849,0
1371,0
614,1
467,0
923,0
3202,0
966,0
3240,1
2031,1
2036,1
567,1
2833,1
4303,0
2183,0
1090,1
4984,0
1748,0
3419,0
2713,1
4859,1
3263,1
4068,1
1805,1
3987,0
756,1
1369,1
1674,0
5198,1
4950,1
3209,1
600,0
4654,0
369,0
1994,0
2726,0
3415,1
639,1
2880,0
3057,0
498,0
3293,1
3018,1
2915,1
2423,0
5099,0
1359,1
4208,0
4606,1
915,1
2918,0
875,0
1296,1
1628,0
5190,0
2053,0
1231,0
1367,0
4857,1
2449,1
2486,1
507,1
4573,1
3374,1
3124,1
2933,1
2863,0
4511,1
3864,0
298,0
4637,1
1469,0
1187,1
499,1
1078,1
869,1
4845,1
1288,1
941,1
1788,1
2869,1
2865,1
3041,0
165,0
4382,0
1520,1
4613,0
247,1
1945,1
628,0
3108,0
1656,1
3066,1
9,1
1524,0
3165,0
488,0
2104,1
4939,1
4664,0
2305,0
1196,0
2330,1
2518,0
3282,1
4959,0
257,0
2624,0
770,0
207,1
4347,1
536,1
300,1
714,0
4135,1
4161,1
2377,0
270,0
4627,1
5175,1
1462,1
4726,0
4297,0
732,1
5199,0
3687,1
679,1
2780,0
4044,1
4402,0
4367,1
330,1
1852,0
2188,1
4989,1
4272,1
1911,1
3470,1
3126,1
2198,1
1782,1
3298,1
3943,0
4299,0
4951,1
2293,1
3456,1
3620,1
368,0
4039,1
3811,0
3508,1
360,0
3702,0
5155,1
1001,1
4997,0
1700,1
2662,1
442,0
1547,1
1731,1
1785,0
2195,1
5165,0
458,1
5133,1
41,0
16,1
3997,1
3509,0
342,1
1183,0
3619,1
2346,1
5093,0
2936,1
2129,0
3199,1
3708,1
1037,1
3441,1
855,0
4549,1
2703,0
5126,0
1470,0
4852,1
3850,1
3067,1
1661,1
1754,1
2351,1
1929,1
123,0
4368,1
1065,1
4079,0
1558,1
3122,0
4572,1
3201,1
201,0
118,1
1781,0
5091,1
204,0
4929,1
5119,0
3466,0
1968,0
712,0
4487,1
5045,1
1060,1
4720,0
655,1
3017,1
5011,1
4008,0
4816,1
4825,1
2126,0
1816,0
3141,1
3094,0
4006,1
3315,1
5025,0
4975,1
3267,0
2389,0
3028,0
4340,1
3976,0
2105,1
4254,0
1157,1
4191,0
1353,0
5109,0
3914,0
3295,1
3558,1
3320,1
3119,1
2488,0
1450,1
752,1
540,0
804,1
944,1
2320,1
856,0
3125,0
3486,0
2216,1
1004,1
362,0
2140,1
4167,1
5071,1
308,1
816,1
3399,0
3008,0
4518,1
2850,1
3753,1
170,1
1916,1
4601,1
